Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Centrality,Original Graph,53.548,2.792,46.388,2.755,7.16,0.413,0.148,0.393,2000.0,19990.0
Centrality,PrefAtt,1200.0,0.0,1004.0,0.0,196.0,0.0,759.933,31.994,2000.0,20140.0
Centrality,Jaccard,1191.0,0.0,1004.0,0.0,187.0,0.0,1076.703,223.64,2000.0,20140.0
Centrality,Degree,1193.0,0.0,1005.0,0.0,188.0,0.0,1173.65,201.387,2000.0,20140.0
Centrality,TopK,1208.0,0.0,1006.0,0.0,202.0,0.0,2075.799,172.897,2000.0,20140.0
Centrality,KKT,1192.0,0.0,1004.0,0.0,188.0,0.0,940.482,111.73,2000.0,20140.0
Centrality,Random,357.758,8.455,267.401,8.044,90.357,1.863,427.747,5.966,2000.0,20140.0
Centrality,Custom,381.565,11.95,262.465,11.34,119.1,1.883,764.713,127.632,2000.0,20140.0
Centrality,Custom V2,353.254,9.849,258.647,9.488,94.607,1.598,552.25,71.749,2000.0,20140.0
Centrality Mixed,Original Graph,63.081,11.318,54.549,10.765,8.532,0.909,0.515,0.873,2000.0,19990.0
Centrality Mixed,PrefAtt,1199.0,0.0,1005.0,0.0,194.0,0.0,817.324,121.072,2000.0,20140.0
Centrality Mixed,Jaccard,1192.0,0.0,1005.0,0.0,187.0,0.0,1192.062,249.642,2000.0,20140.0
Centrality Mixed,Degree,1193.0,0.0,1005.0,0.0,188.0,0.0,1060.871,161.507,2000.0,20140.0
Centrality Mixed,TopK,1207.0,0.0,1006.0,0.0,201.0,0.0,1589.331,74.557,2000.0,20140.0
Centrality Mixed,KKT,453.868,21.797,375.485,21.614,78.383,1.751,578.96,116.615,2000.0,20140.0
Centrality Mixed,Random,1212.0,0.0,1015.0,0.0,197.0,0.0,508.725,87.174,2000.0,20140.0
Centrality Mixed,Custom,366.51,10.968,250.007,10.546,116.503,1.806,577.581,97.637,2000.0,20140.0
Centrality Mixed,Custom V2,355.372,10.08,260.786,9.712,94.586,1.623,549.98,72.172,2000.0,20140.0
Degree,Original Graph,1193.0,0.0,1005.0,0.0,188.0,0.0,399.52,3.019,2000.0,19990.0
