Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Centrality,Original Graph,8.436,4.749,6.344,3.717,2.092,1.906,1.147,1.306,200.0,1990.0
Centrality,PrefAtt,15.259,5.162,11.491,3.961,3.768,2.377,2.801,1.752,200.0,2004.0
Centrality,Jaccard,35.145,22.842,27.959,18.506,7.186,5.284,5.253,4.256,200.0,2001.0
Centrality,Degree,27.634,19.684,22.006,15.989,5.628,4.529,3.954,3.493,200.0,2004.0
Centrality,TopK,31.035,19.495,25.244,15.945,5.791,4.58,4.199,3.644,200.0,2004.0
Centrality,KKT,32.822,21.01,26.361,17.18,6.461,4.705,4.836,3.859,200.0,2004.0
Centrality,Random,11.264,5.381,7.69,4.232,3.574,2.137,3.599,1.608,200.0,2004.0
Centrality,Custom,21.564,6.976,7.779,4.474,13.785,4.316,5.577,2.405,200.0,2004.0
Centrality,Custom V2,26.745,7.184,10.317,4.111,16.428,4.798,8.136,2.575,200.0,2004.0
Centrality Mixed,Original Graph,11.782,5.589,9.103,4.504,2.679,2.367,1.603,1.468,200.0,1990.0
Centrality Mixed,PrefAtt,35.175,19.93,28.291,16.298,6.884,4.652,5.087,3.755,200.0,2004.0
Centrality Mixed,Jaccard,36.159,21.645,28.784,17.593,7.375,5.029,5.509,4.189,200.0,2000.0
Centrality Mixed,Degree,38.266,21.834,30.662,17.753,7.604,5.08,5.767,4.166,200.0,2004.0
Centrality Mixed,TopK,40.744,19.195,33.531,15.721,7.213,4.638,5.437,3.812,200.0,2004.0
Centrality Mixed,KKT,37.958,21.855,30.33,17.654,7.628,5.096,5.767,4.242,200.0,2004.0
Centrality Mixed,Random,30.954,9.888,21.97,8.36,8.984,3.703,5.494,2.325,200.0,2004.0
Centrality Mixed,Custom,24.89,7.244,10.335,4.445,14.555,4.653,6.146,2.617,200.0,2004.0
Centrality Mixed,Custom V2,30.141,7.233,13.099,4.329,17.042,4.932,8.957,2.735,200.0,2004.0
Degree,Original Graph,40.105,8.028,32.077,6.938,8.028,3.35,5.895,2.445,200.0,1990.0
Degree,PrefAtt,42.757,7.762,34.339,6.564,8.418,3.492,6.34,2.535,200.0,2004.0
Degree,Jaccard,40.874,7.634,32.834,6.515,8.04,3.493,5.939,2.444,200.0,1997.0
Degree,Degree,40.797,7.74,32.819,6.617,7.978,3.441,5.923,2.425,200.0,2000.0
Degree,TopK,49.601,9.267,40.701,8.039,8.9,3.714,6.732,2.651,200.0,2004.0
Degree,KKT,40.987,7.934,33.093,6.849,7.894,3.345,5.859,2.359,200.0,2000.0
Degree,Random,54.832,7.808,37.689,6.348,17.143,3.926,9.427,2.749,200.0,2004.0
