Seed Function,Graph Modification,Avg Activated Nodes,Activated Nodes Std Dev,"Avg Activated Nodes, Color (0)","Activated Nodes Std Dev, Color (0)","Avg Activated Nodes, Color (1)","Activated Nodes Std Dev, Color (1)",Avg Color Activation Count,Color Activation Count Std Dev,Number of Nodes,Number of Edges
Centrality,Original Graph,28.024,1.807,7.483,0.741,20.541,1.551,2.789,1.714,1000.0,1000.0
Centrality,PrefAtt,142.0,0.0,60.0,0.0,82.0,0.0,261.753,31.225,1000.0,1075.0
Centrality,Jaccard,57.658,1.775,12.425,1.386,45.233,1.071,46.648,7.65,1000.0,1075.0
Centrality,Degree,138.0,0.0,56.0,0.0,82.0,0.0,299.437,52.329,1000.0,1075.0
Centrality,TopK,146.0,0.0,62.0,0.0,84.0,0.0,258.732,23.778,1000.0,1075.0
Centrality,KKT,137.0,0.0,55.0,0.0,82.0,0.0,277.951,44.897,1000.0,1075.0
Centrality,Random,51.014,1.987,20.374,0.888,30.64,1.674,31.231,2.497,1000.0,1075.0
Centrality,Custom,55.055,1.997,32.234,0.864,22.821,1.593,56.982,4.012,1000.0,1075.0
Centrality,Custom V2,56.111,2.639,20.717,0.824,35.394,2.352,62.158,4.948,1000.0,1075.0
Centrality Mixed,Original Graph,29.026,1.97,8.045,0.95,20.981,1.649,3.497,1.862,1000.0,1000.0
Centrality Mixed,PrefAtt,139.0,0.0,56.0,0.0,83.0,0.0,265.417,46.791,1000.0,1075.0
Centrality Mixed,Jaccard,67.009,1.572,17.351,1.287,49.658,0.849,111.017,16.487,1000.0,1075.0
Centrality Mixed,Degree,138.0,0.0,56.0,0.0,82.0,0.0,310.796,38.663,1000.0,1075.0
Centrality Mixed,TopK,145.0,0.0,61.0,0.0,84.0,0.0,305.591,56.041,1000.0,1075.0
Centrality Mixed,KKT,138.0,0.0,56.0,0.0,82.0,0.0,277.003,23.581,1000.0,1075.0
Centrality Mixed,Random,55.413,2.207,24.955,1.059,30.458,1.775,46.033,3.895,1000.0,1075.0
Centrality Mixed,Custom,53.441,2.235,29.84,1.081,23.601,1.782,50.08,3.85,1000.0,1075.0
Centrality Mixed,Custom V2,57.253,2.679,21.229,1.035,36.024,2.382,61.95,4.408,1000.0,1075.0
Degree,Original Graph,138.0,0.0,56.0,0.0,82.0,0.0,143.999,2.397,1000.0,1000.0
Degree,PrefAtt,143.0,0.0,60.0,0.0,83.0,0.0,151.089,2.764,1000.0,1075.0
Degree,Jaccard,139.0,0.0,57.0,0.0,82.0,0.0,147.331,2.581,1000.0,1075.0
Degree,Degree,138.0,0.0,56.0,0.0,82.0,0.0,143.865,2.372,1000.0,1075.0
Degree,TopK,146.0,0.0,62.0,0.0,84.0,0.0,156.937,2.87,1000.0,1075.0
Degree,KKT,138.0,0.0,56.0,0.0,82.0,0.0,143.962,2.469,1000.0,1075.0
Degree,Random,159.0,0.0,69.0,0.0,90.0,0.0,173.713,3.145,1000.0,1075.0
Degree,Custom,163.0,0.0,56.0,0.0,107.0,0.0,170.414,2.998,1000.0,1075.0
Degree,Custom V2,162.0,0.0,68.0,0.0,94.0,0.0,200.912,3.451,1000.0,1075.0
MIA,Original Graph,150.0,0.0,67.0,0.0,83.0,0.0,251.199,2.007,1000.0,1000.0
MIA,PrefAtt,154.0,0.0,71.0,0.0,83.0,0.0,255.609,2.307,1000.0,1075.0
MIA,Jaccard,172.0,0.0,88.0,0.0,84.0,0.0,275.276,2.438,1000.0,1075.0
MIA,Degree,150.0,0.0,67.0,0.0,83.0,0.0,252.803,2.338,1000.0,1075.0
MIA,TopK,155.0,0.0,70.0,0.0,85.0,0.0,258.783,2.648,1000.0,1075.0
MIA,KKT,150.0,0.0,67.0,0.0,83.0,0.0,252.53,2.312,1000.0,1075.0
MIA,Random,172.0,0.0,83.0,0.0,89.0,0.0,274.299,2.775,1000.0,1075.0
MIA,Custom,173.0,0.0,67.0,0.0,106.0,0.0,289.993,3.188,1000.0,1075.0
MIA,Custom V2,171.0,0.0,77.0,0.0,94.0,0.0,300.581,3.22,1000.0,1075.0
Polarized,Original Graph,40.16,2.178,29.089,1.021,11.071,1.451,13.818,2.093,1000.0,1000.0
Polarized,PrefAtt,163.0,0.0,81.0,0.0,82.0,0.0,354.716,61.22,1000.0,1075.0
Polarized,Jaccard,64.506,2.283,45.577,1.236,18.929,1.429,36.207,2.851,1000.0,1075.0
Polarized,Degree,162.0,0.0,80.0,0.0,82.0,0.0,447.196,53.335,1000.0,1075.0
Polarized,TopK,169.0,0.0,85.0,0.0,84.0,0.0,431.724,51.242,1000.0,1075.0
Polarized,KKT,162.0,0.0,80.0,0.0,82.0,0.0,387.695,27.597,1000.0,1075.0
Polarized,Random,70.158,2.875,44.495,1.339,25.663,1.889,50.029,4.174,1000.0,1075.0
Polarized,Custom,83.261,4.543,33.893,1.418,49.368,3.91,94.825,8.706,1000.0,1075.0
Polarized,Custom V2,66.112,4.275,32.325,1.375,33.787,3.568,65.516,7.627,1000.0,1075.0
Polarized Centrality,Original Graph,38.898,2.502,25.226,0.468,13.672,2.368,21.551,2.983,1000.0,1000.0
Polarized Centrality,PrefAtt,142.0,0.0,59.0,0.0,83.0,0.0,99.897,3.054,1000.0,1075.0
Polarized Centrality,Jaccard,47.672,2.523,30.215,0.468,17.457,2.386,30.802,3.722,1000.0,1075.0
Polarized Centrality,Degree,138.0,0.0,56.0,0.0,82.0,0.0,366.374,57.412,1000.0,1075.0
Polarized Centrality,TopK,146.0,0.0,62.0,0.0,84.0,0.0,454.052,47.387,1000.0,1075.0
Polarized Centrality,KKT,138.0,0.0,56.0,0.0,82.0,0.0,420.321,60.609,1000.0,1075.0
Polarized Centrality,Random,64.647,2.612,44.236,0.482,20.411,2.47,33.331,3.32,1000.0,1075.0
Polarized Centrality,Custom,68.103,3.18,26.391,0.587,41.712,3.008,80.156,5.466,1000.0,1075.0
Polarized Centrality,Custom V2,57.672,3.208,26.46,0.647,31.212,3.038,65.303,6.626,1000.0,1075.0
Polarized Centrality Mixed,Original Graph,38.813,2.496,25.23,0.453,13.583,2.361,21.396,3.067,1000.0,1000.0
Polarized Centrality Mixed,PrefAtt,141.0,0.0,58.0,0.0,83.0,0.0,363.903,57.986,1000.0,1075.0
Polarized Centrality Mixed,Jaccard,47.753,2.552,30.21,0.438,17.543,2.429,31.546,3.633,1000.0,1075.0
Polarized Centrality Mixed,Degree,138.0,0.0,56.0,0.0,82.0,0.0,359.233,45.339,1000.0,1075.0
Polarized Centrality Mixed,TopK,145.0,0.0,61.0,0.0,84.0,0.0,439.195,47.36,1000.0,1075.0
Polarized Centrality Mixed,KKT,137.0,0.0,55.0,0.0,82.0,0.0,392.413,52.009,1000.0,1075.0
Polarized Centrality Mixed,Random,62.956,2.507,40.312,0.511,22.644,2.392,42.801,3.475,1000.0,1075.0
Polarized Centrality Mixed,Custom,68.557,3.357,26.398,0.596,42.159,3.207,81.767,6.269,1000.0,1075.0
Polarized Centrality Mixed,Custom V2,57.11,3.133,26.399,0.615,30.711,2.938,63.233,6.209,1000.0,1075.0
Polarized Degree,Original Graph,144.0,0.0,62.0,0.0,82.0,0.0,295.206,3.437,1000.0,1000.0
Polarized Degree,PrefAtt,150.0,0.0,68.0,0.0,82.0,0.0,302.437,3.849,1000.0,1075.0
Polarized Degree,Jaccard,145.0,0.0,63.0,0.0,82.0,0.0,295.079,3.303,1000.0,1075.0
Polarized Degree,Degree,144.0,0.0,62.0,0.0,82.0,0.0,296.827,3.69,1000.0,1075.0
Polarized Degree,TopK,147.0,0.0,63.0,0.0,84.0,0.0,304.762,3.784,1000.0,1075.0
Polarized Degree,KKT,144.0,0.0,62.0,0.0,82.0,0.0,296.708,3.683,1000.0,1075.0
Polarized Degree,Random,164.0,0.0,77.0,0.0,87.0,0.0,308.605,3.675,1000.0,1075.0
Polarized Degree,Custom,169.0,0.0,62.0,0.0,107.0,0.0,352.112,4.323,1000.0,1075.0
Polarized Degree,Custom V2,156.0,0.0,62.0,0.0,94.0,0.0,334.738,4.825,1000.0,1075.0
Random,Original Graph,43.358,2.701,24.527,1.222,18.831,1.982,22.237,2.707,1000.0,1000.0
Random,PrefAtt,98.594,1.241,43.689,0.935,54.905,0.841,246.208,22.558,1000.0,1075.0
Random,Jaccard,57.117,2.63,38.512,1.207,18.605,1.944,28.239,2.903,1000.0,1075.0
Random,Degree,160.0,0.0,74.0,0.0,86.0,0.0,430.112,56.766,1000.0,1075.0
Random,TopK,167.0,0.0,79.0,0.0,88.0,0.0,504.759,71.407,1000.0,1075.0
Random,KKT,160.0,0.0,74.0,0.0,86.0,0.0,282.981,26.605,1000.0,1075.0
Random,Random,71.326,2.73,43.671,1.24,27.655,2.077,48.704,3.68,1000.0,1075.0
Random,Custom,73.727,3.599,28.439,1.203,45.288,3.027,79.513,5.879,1000.0,1075.0
Random,Custom V2,71.548,3.572,37.239,1.171,34.309,3.037,81.506,5.659,1000.0,1075.0
